ID,Mean_Salary
job_5776401b73a74bed,91897.64696594399
job_12e57cddecd7a591,94339.51006539556
job_02b6cc1ac2556879,89856.08106064632
job_e8d381fd095642d3,88558.21833287277
job_d859f4c0e3eedb9c,73990.95869717238
job_0bd7708c83c0dc6d,101006.24714288436
job_66f6c0567e061a51,124198.3188308047
job_37fe2686e24c8ea4,113895.69627617973
job_e8d42dac78809a5e,173969.9716356338
job_e66f64935892eb56,87223.30996075096
job_0eecaf1c5da32af9,76872.57948566225
job_dba594cc2244cb3f,99597.03821948127
job_9bd5d86eb7739087,85281.99378419563
job_d41132f3d647abe6,84237.05055272613
job_7c0a2c016b552fb3,79729.28714432636
job_a1e4c9a2643e5ac5,84559.213882886
job_b4fa0478ab7b5615,95922.62361532672
job_4aa1e8379c2d3b28,81747.21274203606
job_065dab57cd5b91ba,128493.15381106366
job_ac01e35ccb7f5f5b,140417.76757328634
job_3587542d9306c009,112369.54042133979
job_a49503c67a4a84c6,184111.8050157544
job_96bd8d056afe147d,106997.23107711115
job_363d2b471dbc92d2,90266.8885902803
job_e4a2075e9f6ef029,80867.39304625582
job_6e91a8293456db33,71900.78103443788
job_44aac6db031f935c,119904.5222891656
job_fe18e79ebc30d106,129928.93745768392
job_54c37c50cc631b7b,99169.52300607038
job_2d626aec59e7b654,95922.62361532672
job_86f5c588e0e75149,104873.08636316299
job_6aea61184334b135,89743.02087347528
job_3ba332ffa49ac762,90619.33288004134
job_fef652fb45469d20,86743.05709927151
job_af8d0023d050f427,88756.57767804539
job_da9e79d355879cfd,80494.10514168814
job_265d257470715d49,79012.11979837797
job_61ccb890945f5e79,124198.3188308047
job_aa3236b9b8e6aca5,104932.19626406289
sj_300e15aef94f5c4d,113470.14856655945
job_a780d19853502c4b,89701.65599027858
job_85b44586761dffca,85391.42592975509
job_08aad3ed36167935,117292.40710057686
job_777198423aeb1060,105607.47707128865
job_cd948878cd675c39,140300.8061913514
job_21bd9da2bdaee31e,75093.95025622653
job_4b9ff8d3bfd5a1d8,108085.60720022416
job_56585a2f3bb72718,79350.41945580137
job_f6c7cca94d8010cd,78428.26027787564
job_1b8fee51e7487847,80915.89333476032
job_102bb4c2b8818e78,101000.21187459142
job_678d809bf5908398,79145.53162933546
job_6e87993dffe02b39,116539.03121616585
job_48f5ce0716320e3e,95922.62361532672
job_12cc205028f66235,111366.84131895914
job_b0fa58ae8cd45707,110506.58221593659
job_4d0713178dfd4d89,107808.06072582568
job_8bde801c9e22048e,92258.08583140481
job_e90e514ffec08eaf,84229.42781582559
job_7090cf1bae50bf4a,142100.56231688953
job_40bc4c2a8dbbd7c6,164451.73026679037
job_67db0de2df00b3b6,112277.29992562476
sj_d78015b346ff50c5,115368.6876362729
job_71c802c4ad28006a,91183.82059851947
job_4fad02cf886ae6ce,78102.15038710392
job_c4c19afcddca11a3,80658.67150358231
job_9cfae2b02ce5e49a,89698.8409876849
job_6b632a92f7efee95,129466.95126869016
job_0e14b2268a65b980,94308.96468584352
job_e4a783fc4ae3fe01,89904.90291141701
job_19f3f6710bdcb2db,85871.47478844188
job_45501308d29fd22e,83984.88079830055
job_4e273d6e45fdb86e,86210.72247910128
job_69c78d640d0f8a08,98557.71527376246
job_10e421739989f81d,115388.98117585934
job_821d19ce96c089fa,109772.31088577084
job_923cb045b1d614fa,138951.1934032292
job_91ad4065130d1704,108836.67836293291
job_2126093e576d3241,83561.02093815693
job_4a588b31213e575b,127549.15401661664
job_cff8edc6aa51f046,84391.44902121753
job_0d823cc5d5355146,90501.49859710564
job_5586a3a0a3802022,95922.62361532672
job_c2d5ab89fdc573f1,117059.37306609658
job_6bb1c1ca7c929881,124314.92707070518
job_cc5347d7752c6fd3,101524.7570298855
job_0ae54cb891c67664,96933.37259090749
job_83a035656c1bf7d6,103497.07837553226
job_e3311c28c2d5f2e1,97071.19250665791
job_581ecb7ebd903c64,104521.76027117606
job_5efa53fb4a9848dd,168876.72603051874
job_fbf04083f4020412,112734.12890931229
job_22c40dec93c0c767,95321.16128684691
job_7e7928fb8a2a51a1,124198.3188308047
job_eaf236c604e8dfd7,128882.17505019481
job_4e90ec82d1fe0e31,95922.62361532672
job_0670386d12713ada,102426.08104825206
job_2361ae44e5a31131,92606.3709672358
job_14f95813c1e5d847,83171.6456597031
job_fa78bd00ab7c4b01,95922.62361532672
job_e486716ac40999e8,84134.99843952725
job_d97ebab1d412b74f,98633.20422493243
job_efb81849e7d517fb,94942.88385873011
job_feb1298527960b98,147168.37481143707
job_3542a91ab82aeeb9,133741.99719637408
job_28c707fb56dbc2e5,99984.83042220902
job_e6213229546bccdb,96433.50177508283
job_81da638b8fded3c0,70401.07648843601
job_79dd584d2f72824b,150514.5819853012
job_8677811bf7409dea,138362.4439443474
sj_106bf54baefe22b0,111355.75911078598
job_60890332a2fe4d7f,70777.75792551627
job_ff5848d5885f164d,141917.3664510682
job_520014f159e9f538,86978.0336989358
job_6289bca00978c6af,91380.76496636248
job_85ce29c034294bc4,112734.12890931229
job_c02732599cd84f33,108326.04103173786
job_1c44e06071eb065f,95509.83768223606
job_96423be60a439f11,111885.96519041157
job_989617cc59de7899,100865.13830444652
job_b4e9e86be8cde527,116418.76986452303
job_e502ef5498176626,94357.26150560455
job_c7d462e8d1aaaaea,110573.96952077656
job_65500401fb229066,111095.91564178957
job_f68c912992fb7620,111209.40637907821
job_a0623693ce7f7ba2,96933.37259090749
job_8db2c95aef651ac6,114860.92226296266
sj_65649f238cf1c792,79185.141951183
job_33dc9a0bf0700d37,152048.32118742415
job_4fb7e286110648ec,84134.99843952725
job_d6cf92b9d3b3603e,107093.87369548176
job_8eb57de0525a3d2c,89095.04087010179
job_f1d0bf36fab949e2,114086.51775054321
job_bc8b97a791be9f9b,96933.37259090749
job_74ea01e6d85c8cfc,141799.89270084765
job_265c6abca38a76b3,113165.22531476498
job_1df263240ecb7c34,95922.62361532672
job_74c30323397392bd,152123.3167968237
job_fd4ba3ab405367a9,99169.52300607038
job_98a7fabdf3012af5,146486.18202893308
job_96dc1698a1b9fb0b,84559.213882886
job_217a51e3b771be69,96551.77359711516
job_def8f12b9e5009b4,96933.37259090749
job_8ea094a6c0be9b5b,83562.25531225903
job_bb43a5b430d760b6,98631.03658580146
job_0e4072ea25104bf1,95922.62361532672
job_4867438e0e3fe1f1,95922.62361532672
job_5c9c9fcdccaea330,96029.012476903
job_c9d1f917c1067bae,98196.68494854869
job_6d433dc5d015ac46,110573.96952077656
job_a47a7f251febf524,93998.03377638078
job_53ae276f650fd9e1,95799.5842442521
job_4a8f3093b2fe0fe7,120275.45171953537
job_54af9e728aa310d7,96324.38915052277
job_0f842ed17a3c1a9c,110573.96952077656
job_bd8dc2b6f8b96a52,110990.15153941595
job_6a6fb3776c606d2f,154293.4892747652
job_444aa31e9421b9bf,130078.95379123217
job_7990322486205e4c,160571.8965195526
job_61399cd64e5f8fce,233629.2701126067
job_cd57030f931b10f0,78607.24759734966
job_604e0b7fac6b5dd2,134842.2268250297
job_8aae3eb2c6caa13c,88786.48178170147
job_a8e7a952325ca9e4,84367.17196198385
job_d28f398fb9820795,84942.50478535013
job_b727af503ef7d033,81214.39228068228
job_9764dfc76a222a33,104527.58638306
job_31e1f0cc5891277f,139079.36650532435
job_a356029a8ecd3835,95577.34133456336
job_9ba8938d5a58ec61,104010.67207014072
job_8719c7c1ea0f34dd,111459.51736500397
job_9f4a3f0c03574db1,62006.53930786741
job_b1358f568092aeb5,104837.54640479447
job_811655ac1fd237e0,149433.83325630001
job_8d52c1d506267ca5,96933.37259090749
job_46968815d57924be,110261.6887952136
job_6bb1510dda044fbe,58418.21942756751
job_6b1c87f89543ccdd,103787.89417227163
job_f5792459c2b990ac,79632.47226673445
job_dd2657e368158fec,95922.62361532672
job_cf0d9b427956e41c,70083.842320241
job_21842a049bc6bbc9,143292.35092259783
job_e1aee98ea2ab4923,83675.43430650685
job_abeec9e7b3b082e4,87043.88368124538
job_185b511367c2a640,95922.62361532672
job_8202f717ce953605,95922.62361532672
job_b59b3cb4bd0dd9e8,104873.08636316299
job_a150baa32e90bff7,60832.38434767125
job_98402b479f842779,172021.73068325862
job_46e11b2342802f30,101603.22624263777
job_dd4f261cceed0ee1,110558.01380491242
job_01e16ea51bf16032,82401.67732061964
job_8a0b7ae33fd467a9,73874.39008342622
job_66a116cc1f658722,86515.85761241284
sj_70f4759e28ba466f,83445.2755360314
job_ed14aa49777e031f,108579.92850754199
job_db99e2f2f77225fb,82170.23519829792
job_9aac9cb8c55a8d9d,92339.44296997682
job_9f8c7352b73c5278,96313.86639243948
job_b9d43277b98ecaf6,102159.93065751801
job_f45d1dae976550db,76614.29474157665
job_7ae019addd812052,125844.61932344313
job_df94c91e74d62852,118393.18042971166
job_2dae76f799f77422,86481.53432281314
job_cdd5b46f73db484d,134276.37793751608
job_ce5ac0df252465a3,129781.7139215417
job_90be1205bd1c6cf2,121488.1179590177
sj_d017d5183e42bda0,96053.23069161044
job_7681352be7eea416,143364.81708261595
job_a366c3534383510e,79570.04583886785
job_d7af4b00a1cd9d4b,88653.712965085
job_45e6bc94902be522,83337.88496884044
job_7f9199a49e07b2d5,94668.50965586602
job_c350e157d6ab70e6,143018.9128347052
job_2e83b6626f2650b9,96445.45180448303
sj_973253a9d27a6ad3,103782.74853208305
job_75e0919e14dfaa45,97074.43364631574
job_83d6a9cf5619d02f,82804.5179052796
job_d2346f307b655ebd,123558.81786312544
job_9458305cd4558526,83367.43614017357
job_e4e60a89aaf84826,134711.38423156558
job_34cd1311f4ac31de,110573.96952077656
job_01d9418c10f4b2ed,135119.31675746554
job_2406d78097ba8738,84559.213882886
job_59cddf1889a62e99,97446.67517884253
job_0b2c54da0e3e5703,94208.70483996684
job_0bdbd59fafb686c7,89085.58916029973
job_7766b9e6844e8896,113014.90295411504
job_4c2835484e939a52,114093.08716143844
job_0169d24fa5db9503,96234.65974672092
job_e224bfb72f310b85,139261.71884527954
job_082490d2757e1de6,83171.6456597031
job_3734a9f0157be1c0,79976.08898888003
job_6dd3dad1b5142485,86763.56866009762
job_3e90da456ef0d1e6,101287.15869109983
job_c37913b861f82377,84811.73014086581
job_f37525506e847461,100662.20862025335
job_dae7caa6db97a8da,87809.62248938702
job_18f9e58654809aaf,90677.02434777391
job_f5446c244b07380d,134109.10001023836
job_b91af6d4af2c8133,73360.67731147303
job_ff8f0c7ffff5ffbc,78806.72619860392
job_13a627d9a20e9388,83977.41641902174
job_5406b761d913550e,106002.2281537029
job_c83fcec40c929ec8,91114.72567749217
job_72289be1bde1a71c,96933.37259090749
job_7938a10bae6ef3fe,122146.11861200137
job_71f36f8e2747d415,95922.62361532672
job_34c988224834dba1,103873.12562367368
job_f99f1059f97889c8,83920.70389376808
job_a302d02ac20113c5,96696.46451439869
job_626c370994868cfd,131417.88763619674
job_1f1da6b6a86504ec,110573.96952077656
job_d3d753d8fae7a670,95922.62361532672
job_17a74241e5e65a6d,169836.72921376044
job_b24f84c8e357ac1a,97464.83964831864
job_e3ecf78933da7cac,106823.73977201179
job_c4d8869125608a5a,82447.2309728335
job_de50491e11476b79,81470.2883908307
job_6efc2ac147387301,176484.82851412642
job_f4e1a61c6a556f4a,95922.62361532672
job_a8c1eedd423a13da,90775.11437818407
job_bc18af79576da9f0,91680.88043836964
job_16a7b0771dbd4bcf,136198.1955479187
job_9fa6a1f57a9d942f,110573.96952077656
sj_dc332dd8adbdac2e,79254.06921425383
job_e65f4150e12326a1,92855.69850111025
job_1efc4455f455bc0a,127124.42035762893
job_a4e26b1eeaa1a181,100638.166975883
job_9f2c42d7eb6ff49b,80444.04363167804
job_f3f0812ba8635748,100555.12620511865
job_c66b208377c24194,97402.7319439569
job_4d998a96b5e393ae,92266.45654906596
job_a4c10d7fbaa6cb85,129143.8954257692
job_22ca62d271e37bbf,90355.45461934469
job_9e734aa0afeedf1d,110442.98778935011
job_a5652376cdc0d134,107100.6000350481
job_6be51effa331c31a,95922.62361532672
job_903908b5d35be897,123273.56521054619
job_dd9743121240dd49,73664.80134830685
job_3601a7961a94aef5,149951.9666869689
job_09dbe23d4580afa2,79478.20014503814
job_f4df106a2d647bf3,83612.4179260901
job_b438d9d71d12127d,87936.52207405848
job_aa46a8ec35b81f78,70901.18180314335
job_c474ad29033d725d,87782.54315731859
job_dd81264973a17bd7,80400.29196036293
job_d8c2c35eaecd5411,102361.36004395067
job_791c95beb1244068,95270.93694908185
job_fcfb8643446d70a3,158069.04273420296
job_cbd889853f91acfc,114450.60029791023
job_e73aa0edd8551b88,82411.90491318125
job_932b331ddca29b3c,89836.78122493338
job_7c69dfee0ede027a,136093.39927224885
job_e81539cefd72a488,102831.25180499167
sj_40bde8216927295f,111885.62635974675
job_3904e45d56c01f25,82170.23519829792
job_cb17df7797e30b94,58418.21942756751
job_e7dd7566503569a2,106210.83222029847
job_4519df736f55343f,114303.34236346663
job_2bd8dce63f99e786,107695.1145937339
job_b7d59139e02a226a,125654.03611922413
job_fc77aba972fa90a4,90501.49859710564
job_0baec894c4d259c1,154782.75670837463
job_b5ee12361f4feece,105846.90456165941
job_83035ab5f23dc589,96724.70814456051
job_fdb80b0841c19f06,74808.65826615499
job_953b506f80f1bead,125316.65260994034
job_e9b347ea77d019a6,137665.11258920687
job_9611d5e57ca9e9b8,89174.65097181663
job_4ea3c1b391c425a0,175148.78416599796
job_6c5ca22cab655eee,86842.60192307169
job_15260914005c2c55,112969.50593774438
job_2c02a7a4f2bb1609,139809.36350769532
job_6122b9d7a2cc6670,121004.2105965116
job_adb9944cdf456917,74374.75803608757
job_db13a12af0642986,149091.12527797604
job_9309a76ce5e8cb23,113986.21062795339
job_f24df427b066de0b,118175.03459728918
job_c2ee6dab0c5f8261,90895.48931076073
job_2ac918575708cac8,84559.213882886
job_89c3c4785c7e3fb7,83953.87592921918
job_05f32a2a860d952f,99589.75083481977
job_ba8627f36bd07a42,80213.60167962522
job_36429b577f721cc4,120071.62953503046
job_487ae4dc2078f8f1,127940.09102547314
job_5aaed23091d59345,73705.71624186366
job_86a6149f904a5eee,90886.15483691737
job_fea03d1fd42a0d60,81470.2883908307
job_0efbaffa0ee0b161,105476.49229737316
sj_250e1ba9dfd8f632,104873.08636316299
job_e057e008f624bacc,58418.21942756751
job_71ec6a6ddc28b2f8,111800.68084520182
job_52c3b378ac1ee217,97933.02162975752
job_965991fe22ce4415,95922.62361532672
job_18555195c7601478,101355.18354621656
job_05699c51078421b0,108836.31978309833
job_cea997cbceb241ec,116539.03121616585
job_d72afa4830bceeb7,97434.45417994652
job_b1c095f6df948164,76686.80357029036
job_2c709527630c081b,156413.1458676127
job_340063e0a48f7d4f,114452.23465410314
job_289bd08cf1e73c2a,147364.5740226535
job_f1c6f582defb7bb2,91732.3364783072
job_d4b18c4280cb469b,137409.26170349316
job_9e064b3d05ef9fda,89552.7046716921
job_00f4ecb0d14af8cc,106347.69185872996
job_1b426b98a3f32d00,99597.03821948127
job_eb83d3eedbe05195,82546.74864094733
job_b78b1ebffcd2b8f3,84678.67616518275
job_948e45b51b1e7824,101702.62975552033
job_1e1f1dd1e1519cdb,144155.5654272061
job_19f104d2ea1e4200,70789.7754783746
job_a44ff5a37f3f4d70,143619.27444857676
job_3ae43c9580a50a17,91534.6602188483
job_5c8b43532d97d83b,82331.20781375881
job_57c76873bebf17c2,84559.213882886
job_a4b6b03fe3ab4343,94473.68145465796
job_a36e5db3fc0559b4,92568.59028656251
job_3aca081d3e49fe1c,176703.75522319233
sj_8e1a16a4bacebc4c,75031.857404799
job_395e0decf20ac15d,116552.91251192498
job_4ca800762f81b4a0,96729.76839860213
job_0059221a30664219,114631.14483939401
job_52ee9cf02fb40954,105289.18803414218
job_0523bfe121dd6c2b,95922.62361532672
job_d1e9e13f7f1d5923,96933.37259090749
job_27fa2edd239db4fe,104873.08636316299
job_53d4d0a6e14e5048,144155.5654272061
job_85dd9e0cf3875401,131766.41190597595
job_13441679c47d181b,98580.5824562103
job_35a4a270ed8c078a,95310.05538172
job_7b5e7a8179bed77b,81533.39607614806
job_13c3a9b8d48ac17e,94654.29083298579
job_2f8c33ef4a7ac114,81168.72644022784
job_29e26ae9b47c9846,92756.04305396421
job_485f67bded4c09db,81802.77453386612
sj_7b376c1dcc457826,84994.8678699962
job_360eb9dd05933239,78567.33234348056
job_1030ada16bb96092,79165.96342042758
job_2ba0a664db8c2369,143048.55464750857
sj_5da3b6b79e77fd31,95897.11864160596
job_0656f7baaed7d227,128915.08869787316
job_271a2a2b6d7559d7,100481.26988683657
job_3b7a898ed3e9ea62,112474.25357707338
job_fe91ffc87b81b258,106391.57776688997
job_e316f861617066d3,95310.49788149832
job_bed6a4410d3ce036,111956.90462180573
job_59c1d2cbcb2a05d7,87672.19468664071
job_1e4c8d9368f65b24,98427.02968145079
job_7cba0f185ff2f9b0,111570.35772214878
job_e0de9d60333458bd,143233.28393991437
job_8d58ea9cc62c945a,90360.4714391481
job_e24233b6663196da,75527.86907536088
job_d8988e0a47417404,98790.50542224004
job_dd9d83337890e7d7,81747.21274203606
job_c4a6cb7d1f2914e9,97729.49864988412
job_2a9399d3d7decab4,101485.57818133087
job_d88cccb1cb6b4085,140566.14965552732
job_b002cf8b83697f73,105261.28840777818
job_d67a8cc0852951e0,124306.43767190477
job_385feaf1ccb207a3,137308.88299846358
job_a26efd571831f2eb,107812.88756594168
job_241cd018f9b9585a,81195.06249529033
job_25cb0f25114305b4,120629.29004289699
job_624a049e6363ad05,96724.70814456051
job_0c9832856db3a924,132054.85147610412
job_8b9e0858856a0897,85848.53806237451
job_228dd2b4e73f713a,117390.13434359114
job_1de3a4f8d13a5e49,96933.37259090749
job_9d63e88a0d3ab419,99597.03821948127
job_7ced1e1cebd9ed2a,125733.53717369014
job_d1b5828a266d9ecf,87633.26947433762
job_63295fa6324541f7,58418.21942756751
job_a2a3015ff1a590f6,173109.72822155448
job_44741262d7608d63,84193.77382298603
job_5eb48e6eb1314889,76801.98991271683
job_68a988297cc6dcbc,148954.58826998944
job_1eb3640110acc374,96933.37259090749
job_557b3436f5e2a0c3,79171.49425241552
job_c4ced4f7d0700d7e,120626.30392769423
job_c9c873229223741f,90501.49859710564
job_57f3e3a6910996b8,95922.62361532672
job_d29f8a38f6eccf49,131862.79036798587
job_3b507b8614c5540b,102159.93065751801
job_7d0fe01d8002fbd8,94851.68427146619
job_585736f85070fc5d,84093.09757342307
job_5acb060241fc1283,77122.42715466033
job_2a50be70c1583a22,96933.37259090749
job_44d36df4ab6f2744,146961.43823453595
job_a4685cccedb4c576,116828.76552906209
sj_89a2bfe35050919b,93616.77235466866
job_157325f3fef602b2,156025.4923382406
job_af0d336abcbc7cd1,121416.05260680587
job_ac79429ab544ffbd,85911.34755777208
job_765e4da121955407,112692.53585280085
job_d27198a4bdad11fd,101442.94724213732
job_8e77231aca42fe5a,86587.63907984905
job_a124ec9c1424750e,156330.33185729408
job_7551e89d30aaa7f7,117728.51918139213
job_8fd25c8c117e6177,121065.57571491321
job_d581529c57f5b5d1,83311.0151604191
job_28a86e9c73edc7d7,74695.57120137285
job_5a139683d0c8006c,125938.39548986853
job_8fefa86da866ee71,105428.0440253208
job_779c758e4917e30c,117075.42315423462
job_fd497a6438e72e85,94179.21685046022
job_8ff058b09f96c08c,112734.12890931229
job_bc3632b534dc5c44,124198.3188308047
job_94c602b3e9d345c7,166029.49302309408
job_6b760e54544c9a5f,94804.07951515887
job_3b1369c333547847,111077.14027034084
job_8ec85e8268db283a,95922.62361532672
job_d7aa98d8dc505d20,115248.00010301617
job_658c3cdb793bc407,85037.24976625001
job_2b359564c5cb9500,83171.6456597031
job_34f1e756c31757be,96977.58550026227
job_c3e0fe6bae93b422,112734.12890931229
job_e0f229b1bd5a4523,127146.01512063133
job_e49f7ee8f739a913,81389.77617552502
job_2f1f0bdf47c6311d,86304.58212029458
job_64b7fad04d98556d,118470.43791763854
job_5bf81425007c2f3e,102716.86963623314
job_cee311f42b4ef305,101298.05947317931
job_aef01005c7a5e2dd,95922.62361532672
job_e9dae7be1446125d,81859.35491009304
job_40fa7bc5b0c8ea3c,81494.93676143396
job_63d8a06c2b3c33dc,118928.58459582858
job_74e74ffc82f20636,94115.77594521972
job_4abb0191a018b5e0,90002.4614719479
job_2da7a58341a791f5,91604.35504926441
job_f6db08b1fc128fc2,95922.62361532672
job_02a23138f277cd57,72609.60483017765
job_e75fc524c79cfbbf,82262.04386221929
job_b6f01047b81b7364,96933.37259090749
job_a7690e96e948be81,103556.42989458462
job_ea7de8c0c51f61a2,101274.65612803325
job_278b7af2cb853ba9,169314.20583354548
job_e2f12622d3184968,129466.95126869016
job_7874d552f181fc1f,90501.49859710564
job_d97b3f635c7d832e,84367.17196198385
job_bc87a1e28cfc77b1,126508.47518570497
job_fd02118fa962f428,95223.76217701411
job_6636ed3bfecb1b37,112485.3219222024
job_fcc902049dac262f,170950.27477703753
job_225c18becd054f34,81737.09694315946
job_dc72413141f7297f,80589.04065069043
job_9cdcde2247e3ac32,137785.23497953927
job_860a1c78ca93b0a4,112354.03341631251
job_eeccdcf34f3618f6,107289.80433300979
job_b63f22cc845d4d90,81628.2573666944
job_73838d0852e27a6e,90121.12498304862
job_8d29333e94711afc,101108.55875346904
job_7792e9b88ce7cf22,78337.01147395076
job_bca172ff22cffee4,98390.54649137522
job_f065c2a62ddbee68,162292.5653868876
job_2a34a46d5d455bfd,85792.93771323905
job_f840f780442b206b,110573.96952077656
job_cd0e995201bb9d4b,109378.07674084314
job_84e78c679220f1f9,88712.7276636691
job_6e4f51694d5901eb,99169.52300607038
job_836e1e920c9dc1d4,130196.70803863413
job_4356cb1aceda1c5d,78961.52468198288
job_a64a4121f8d13727,175560.69134057543
job_6f6f7e0c64ec2463,121314.0430441448
job_e9904cbe122c24d8,99589.75083481977
job_fa332d61e00fdda9,99169.52300607038
job_68541df894ff9cc1,86298.1637896548
sj_66cca75758628e38,92560.08069121776
job_5446c45fd9a0391d,96933.37259090749
job_514e3f4602ed9595,154539.9600150423
job_56d46d8bf6608d01,91285.54437669054
job_f8c2ce78e0578111,119589.53749803221
job_ae9bea9e3ec85df0,117337.55598988349
job_ab778eb91151b39b,104456.74723777527
job_6a79cb7d4ddc5232,142921.5659645174
job_44648255d638da8f,102994.21559327339
job_79f94f6f6efe7095,168074.39146560858
job_115381720ef3d0ae,95922.62361532672
job_fbf8b068714b46c8,90101.68195451911
job_ced81189d004147f,103299.57309871349
job_413ccc2b70ad041f,99169.52300607038
job_95bbfd68ea07a7d7,104932.19626406289
sj_be990a5afe0524ae,111349.86137176162
job_bcb2b3f79e2849ca,124751.92095094072
job_5b947b73a8bbe573,70677.10319418887
job_7a785f9ffdde2f46,100633.62840984217
job_e74dc18f5acd1429,117059.37306609658
job_e4dcdd12e55b8cfb,103560.1590253504
job_76700cdb7d9f16b0,80892.03556799053
job_89a65b2a0b9d3b9b,84370.870374122
job_0da6b52fe4668df1,164449.20214331086
job_b6533d00ccb0e53e,87443.11214625629
job_9329c5a5a9e492ff,84384.11873168946
job_6763511a85ae8e49,95922.62361532672
job_69534b81cebdd862,83171.6456597031
job_10d5bedc565095a4,110694.76830283337
job_f0eed06ce05d82e5,80700.44603443558
job_3dfad93eff29ba14,84469.98601887022
job_07f1801a7b6871c2,92857.43120708168
job_759f0311d00e08a5,181742.9823741031
job_21a7d382af6c304f,87620.720726068
job_4949d8c73a2f1a97,81223.37520673515
job_b0d8c2ff067ccda0,102509.6417899606
job_fee3d4337e0a291c,83444.71746283871
job_a21c47c96b4bc5c7,119059.76937654788
job_10126e7534ff0987,81044.66270564817
job_aa13eb52ee6e3afe,75730.40092297553
job_3523c3adc2d1b809,78787.94622612416
job_aa70c4be3cb5a8ec,138140.04889920226
job_56d6358f27933b77,146610.07764834474
job_debd38744145bfea,102576.52214824631
job_b5f993fc1865f689,78360.3404470556
job_4e2f4468f25355fa,90867.58257184102
job_7e6656ebcbeb0d11,102448.16467247742
job_cbec242eb28136cf,109325.90664758233
job_2fcf06fd9b0d78f5,81135.58823007421
job_c4f37544a8688574,124469.54784117956
job_ee8abc38049df502,124506.21299617935
job_337964f74e711090,150075.49911267177
job_e1ae2519d87976b9,117855.44590314497
job_baf6b66988f99340,100313.38385173166
job_29b448eac54eeb9d,113702.38717387796
job_deafcab8d34174ec,107183.40718897448
job_3d1c4aad03bea0a1,90504.76624364263
job_8c21effd52a3891e,113167.34404610556
job_9d631a60903324dc,157186.8515851558
job_edb3df33172fe322,120157.78547428391
job_7e1a12db7c469088,101108.55875346904
job_9bf34dd8afdeeda2,105226.92743490156
job_2c9f4bbbfd917eb6,170094.84608052848
job_77f59da70c810146,95543.07258369475
job_459fdaec4e034def,91175.54823374811
job_166443f7c72137f2,110617.95550020016
job_e642fe8408dc5d43,104118.78921561033
job_01421527b38c82f3,91786.93583367625
job_89a2962716fada9a,90632.22918933489
job_9ca023dc6e867cc5,90501.49859710564
job_82e75b9661418505,86607.61403646419
job_bf5e0ee86ca802d2,99589.75083481977
job_5c0a716776d98922,85763.60058806828
job_1c693526077c651d,181493.98767554012
job_5c3748b5da46eb6b,76722.59817220838
job_6f8e70bdce923f9e,104873.08636316299
job_5b833ea387737433,111128.35797647803
job_690dc7aea0fae1ee,100785.67177128913
job_147bf033c9eec4db,102979.60677994709
job_8ce461b69367035b,81747.21274203606
job_887c9072b17fce32,95922.62361532672
job_3be54c9ea28d31b3,84367.17196198385
job_0a3b9390391bb199,131651.03525216226
job_ed95194b10310799,129192.01963819447
job_3b48a53300aac045,108622.0077346522
job_e491dd719f912690,95922.62361532672
job_1a37244d469e44e6,95922.62361532672
job_4367d0c7b3873520,81747.21274203606
job_7e4b79df23eb5f56,144155.5654272061
job_e584c074a3642caf,90735.05857651233
job_bcea200e2f18c646,99944.73326331237
job_b7ff4dd054352525,106269.27990952975
job_a955c7ddfcd6eb37,115351.73141391206
job_3b42a83918cd0615,81747.21274203606
job_26ccc629299f7eaf,92062.3739667471
job_cb70d1fa93e49297,112276.71806431378
job_bae15f75b626a14f,102745.8657668641
job_0665a17b21411971,111946.3192015994
job_6b6075ab382f7e51,93923.7643064875
job_9ca18b13e4975d02,129738.23266338508
job_9f5129503d92fea2,88349.02822193719
job_174c49bcc924343c,103668.9152011872
job_202fbcb20796d3cd,125234.13768158713
job_cf2c88abebc99dce,83857.0790481362
job_a7f45c0ab6bb59b3,81012.93948105168
job_ea6dce93ccc8f591,91488.99607621673
job_9d2b88e4e7d05baa,125150.1946299373
job_e48a353e062d8317,94971.31049051264
job_28162dd96d9b7a0d,120859.43433018858
job_712d3266b8871255,116830.12857425002
job_25b29a610ba38aef,179893.5272559456
job_20bb33374bd8856d,110573.96952077656
job_aa4e78e78b0e41c7,97111.74681602546
job_7c7618b96a8a6610,121099.83530541306
job_ff0f7dc1ba0bf178,109041.7018621159
job_a4716ce247b321eb,96551.77359711516
job_c938c0cdf9118a1d,108530.7409350048
job_ef21bade529b2c82,89968.5399862134
job_c6fb03716263fef5,111022.1980561794
job_0fabb818d68097ca,95922.62361532672
job_f0d804b87e7e9c15,99589.75083481977
job_9ad9ad5feeca89ea,85982.82424131472
job_e9d88dff1f8a89e4,81747.21274203606
job_018e742e8f7ed3a3,192242.46473869652
job_eec8e2b91b65ec62,99348.75116340286
job_52869eb0747f4754,145907.42314300768
job_8b7544c68da63b58,92391.29942665111
job_36f8afff0606e7dc,83865.96108412417
job_2fa9c74fa0596e32,83171.6456597031
job_5de691f5f49787f9,99104.46059288108
job_fb952a4e3ffa938f,109335.41059603305
job_2f8a179fed44e3a1,107281.7923311118
job_4c4e1b2fbd30cff1,120457.36428612427
job_f308cc405db8c429,82314.35315047167
job_8235ff3ceccbef41,150505.9010014052
job_4650eb3eada4fd54,116474.10723147039
job_4f594b6c911d8224,87790.9846517067
